im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im20105.jpg,0.12421540170907974,0.3138120770454407,0.16214963793754578,0.5271945595741272,0.28179898858070374,0.48944035172462463,0.41519638895988464,0.44228821992874146,0.4948619604110718,0.6140041351318359,0.47213396430015564,0.15662366151809692,0.30841392278671265,0.2991142272949219
im20106.jpg,0.037308987230062485,0.23302343487739563,0.10536468029022217,0.5416499972343445,0.32037898898124695,0.5082558393478394,0.4319187104701996,0.5062253475189209,0.45868000388145447,0.6455526947975159,0.4936688542366028,0.07674221694469452,0.06838999688625336,0.2955271005630493
im20107.jpg,0.08164038509130478,0.41986700892448425,0.09713682532310486,0.45812347531318665,0.2588452100753784,0.5075212717056274,0.35300591588020325,0.45414790511131287,0.4972955584526062,0.5934674739837646,0.4895206391811371,0.09978494048118591,0.19867636263370514,0.33067676424980164
im20108.jpg,0.15091924369335175,0.19660557806491852,0.1868051439523697,0.4904436469078064,0.34740641713142395,0.44775986671447754,0.4257533550262451,0.4722732901573181,0.37082797288894653,0.6391379833221436,0.4440420866012573,0.11027543991804123,0.14652667939662933,0.2605270743370056
im20109.jpg,0.03294110670685768,0.08476781100034714,0.4350915253162384,0.514579713344574,0.16306652128696442,0.5199239253997803,0.45741456747055054,0.5265596508979797,0.5325329899787903,0.6593849062919617,0.45191437005996704,0.04011872783303261,0.06575244665145874,0.24291463196277618
im20110.jpg,0.06781845539808273,0.21234208345413208,0.20754186809062958,0.5433617830276489,0.26749786734580994,0.4609804153442383,0.41218289732933044,0.43454107642173767,0.5003024339675903,0.6387317776679993,0.4734519422054291,0.07394107431173325,0.32810530066490173,0.30879342555999756
im20111.jpg,0.15560664236545563,0.5511850714683533,0.16230472922325134,0.4948382079601288,0.31583017110824585,0.47490575909614563,0.5043832063674927,0.4688686728477478,0.3713180422782898,0.6249405145645142,0.4408800005912781,0.14113067090511322,0.08756475150585175,0.32870376110076904
im20112.jpg,0.07098116725683212,0.2848992943763733,0.0737035945057869,0.5311278700828552,0.29297611117362976,0.5117271542549133,0.4340396523475647,0.4580630660057068,0.4159776270389557,0.5524082183837891,0.49215853214263916,0.14876273274421692,0.1349545270204544,0.3843413293361664
im20113.jpg,0.04490756615996361,0.1814950555562973,0.1556147038936615,0.45375850796699524,0.28722450137138367,0.5151589512825012,0.43761250376701355,0.488384872674942,0.3448457419872284,0.6824694275856018,0.495957612991333,0.05285153165459633,0.05805055424571037,0.2812230587005615
im20114.jpg,0.050748299807310104,0.26419633626937866,0.22995641827583313,0.4819011688232422,0.26215580105781555,0.513573944568634,0.48240044713020325,0.3668392300605774,0.3750830590724945,0.5630505681037903,0.4829007387161255,0.10949164628982544,0.22589673101902008,0.4717864394187927
im20115.jpg,0.04407934844493866,0.21401020884513855,0.26901930570602417,0.5168973803520203,0.42182907462120056,0.4466589093208313,0.5099588632583618,0.4612921178340912,0.3081011474132538,0.6106135249137878,0.4064997136592865,0.08676440268754959,0.0820157527923584,0.41315725445747375
im20116.jpg,0.07979157567024231,0.33664003014564514,0.11609596759080887,0.4431595504283905,0.30999308824539185,0.47166821360588074,0.4356258809566498,0.49640581011772156,0.33971279859542847,0.6521169543266296,0.445765882730484,0.055312808603048325,0.08250893652439117,0.3870716094970703
im20117.jpg,0.08537851274013519,0.28787294030189514,0.12159785628318787,0.4958599805831909,0.22525693476200104,0.4672884941101074,0.4088709056377411,0.46119409799575806,0.5283709764480591,0.6297899484634399,0.5190679430961609,0.1113930493593216,0.28214961290359497,0.24264521896839142
im20118.jpg,0.039435014128685,0.24133367836475372,0.19179651141166687,0.39594119787216187,0.19375348091125488,0.5113821625709534,0.361161470413208,0.41809558868408203,0.54747474193573,0.5830854773521423,0.4459493160247803,0.04735289886593819,0.17066587507724762,0.3181864321231842
im20119.jpg,0.05097021907567978,0.1696087270975113,0.4678194522857666,0.4704928994178772,0.25711461901664734,0.5571156740188599,0.49822378158569336,0.47908830642700195,0.5154381990432739,0.5751453638076782,0.459611177444458,0.11504971981048584,0.07814144343137741,0.3783608376979828
im20120.jpg,0.07345682382583618,0.2303714007139206,0.1671525090932846,0.4598073661327362,0.35600021481513977,0.46090933680534363,0.40333685278892517,0.5250359177589417,0.40776121616363525,0.6567673683166504,0.47889235615730286,0.12001625448465347,0.12107504904270172,0.3819105923175812
im20121.jpg,0.07381605356931686,0.2845931649208069,0.3283447027206421,0.4465753138065338,0.26944872736930847,0.4777749478816986,0.44349709153175354,0.5048024654388428,0.4002234637737274,0.6021497249603271,0.48021814227104187,0.08965896815061569,0.15135803818702698,0.3202616274356842
im20122.jpg,0.06236649677157402,0.1564186066389084,0.1993851512670517,0.5100235939025879,0.3480662405490875,0.4434666931629181,0.3437128961086273,0.45199501514434814,0.42814216017723083,0.6390681862831116,0.48033297061920166,0.05796881765127182,0.17516154050827026,0.29706260561943054
im20123.jpg,0.0664716586470604,0.201212540268898,0.1366594433784485,0.5461599826812744,0.22745925188064575,0.521856963634491,0.5241947770118713,0.4030781388282776,0.38520726561546326,0.6053158640861511,0.48894304037094116,0.08834590017795563,0.12289033085107803,0.382906436920166
im20124.jpg,0.07987183332443237,0.30839189887046814,0.270586222410202,0.47827649116516113,0.39786818623542786,0.440662682056427,0.5226739645004272,0.503389835357666,0.322814404964447,0.6049925088882446,0.4824982285499573,0.12332437932491302,0.14690114557743073,0.29827266931533813
im20125.jpg,0.09524284303188324,0.29011964797973633,0.17376595735549927,0.5150445103645325,0.3267489969730377,0.4889656603336334,0.3716829717159271,0.5251563191413879,0.4118172228336334,0.6640188097953796,0.5044169425964355,0.15754984319210052,0.11567045003175735,0.22912292182445526
im20126.jpg,0.08779170364141464,0.14644092321395874,0.2918848693370819,0.46206292510032654,0.4375712275505066,0.4679170846939087,0.4918917715549469,0.44308122992515564,0.3634859323501587,0.6027827262878418,0.4291866719722748,0.058174386620521545,0.23305848240852356,0.47274455428123474
im20127.jpg,0.0745401531457901,0.30654770135879517,0.3069584369659424,0.40923312306404114,0.2422943413257599,0.4555722177028656,0.4460608661174774,0.4075722396373749,0.3366389572620392,0.6290112733840942,0.47489801049232483,0.03599657490849495,0.08495838940143585,0.3808903098106384
im20128.jpg,0.0292911808937788,0.15039123594760895,0.45108821988105774,0.5089919567108154,0.15035273134708405,0.5383924245834351,0.3507841229438782,0.4783385992050171,0.231810063123703,0.6449357271194458,0.4588998258113861,0.06030746176838875,0.028800826519727707,0.2896951735019684
im20129.jpg,0.1257406622171402,0.2914351224899292,0.3558163344860077,0.45762452483177185,0.33025792241096497,0.43601611256599426,0.5314564108848572,0.4046170711517334,0.3511173725128174,0.5487657189369202,0.4496973752975464,0.15540240705013275,0.2000516653060913,0.45916858315467834
im20130.jpg,0.04576728492975235,0.11547381430864334,0.3816553056240082,0.44260919094085693,0.2734864354133606,0.3915155827999115,0.5339241027832031,0.5835761427879333,0.33008795976638794,0.5927384495735168,0.48507994413375854,0.0689796730875969,0.025656966492533684,0.30544328689575195
im20131.jpg,0.1284051090478897,0.2713790237903595,0.08979440480470657,0.5227646231651306,0.27884170413017273,0.49429696798324585,0.4805543124675751,0.44078993797302246,0.48635825514793396,0.5949612855911255,0.448610782623291,0.20407946407794952,0.17789730429649353,0.4119581878185272
im20132.jpg,0.11181704699993134,0.2359253168106079,0.11584834009408951,0.505098283290863,0.3583599925041199,0.4610976278781891,0.4363930821418762,0.506720781326294,0.35422614216804504,0.5929072499275208,0.5294314026832581,0.1713441014289856,0.3203636705875397,0.2496914565563202
im20133.jpg,0.12510833144187927,0.38889434933662415,0.32741525769233704,0.4482124447822571,0.2745157778263092,0.47084978222846985,0.4942020773887634,0.518394410610199,0.38004228472709656,0.654502809047699,0.517323911190033,0.11043746024370193,0.1228603795170784,0.2671821117401123
im20134.jpg,0.056669220328330994,0.22094231843948364,0.09111344814300537,0.5048238039016724,0.2232714593410492,0.49985697865486145,0.43692588806152344,0.5044534206390381,0.4466630816459656,0.6502438187599182,0.49451112747192383,0.10611516237258911,0.0772908553481102,0.27779877185821533
im20135.jpg,0.07885949313640594,0.2069416493177414,0.32429131865501404,0.4461497664451599,0.40721216797828674,0.3983623683452606,0.5611329674720764,0.47857433557510376,0.3016098737716675,0.6491923928260803,0.506980836391449,0.05070701614022255,0.12181868404150009,0.29112228751182556
im20136.jpg,0.0886591300368309,0.38350775837898254,0.2778630554676056,0.4519290626049042,0.3035368025302887,0.5050948262214661,0.3752099871635437,0.4519714415073395,0.312463641166687,0.6091421842575073,0.4543221592903137,0.0941367819905281,0.1193089708685875,0.41482698917388916
im20137.jpg,0.05727424845099449,0.44154810905456543,0.06784067302942276,0.5960719585418701,0.3337957262992859,0.5264267921447754,0.35443270206451416,0.48192930221557617,0.44068169593811035,0.6558938026428223,0.4757687449455261,0.10418657958507538,0.09423122555017471,0.22028306126594543
im20138.jpg,0.11203572899103165,0.22369451820850372,0.10780511796474457,0.536201000213623,0.19618701934814453,0.5179663896560669,0.3926336169242859,0.5115388631820679,0.4282711148262024,0.6401205062866211,0.47548040747642517,0.1358930468559265,0.07975268363952637,0.3350294232368469
im20139.jpg,0.07945267111063004,0.15876692533493042,0.12246373295783997,0.4506450891494751,0.2798834443092346,0.47269701957702637,0.49727725982666016,0.4607395827770233,0.4719769060611725,0.6677375435829163,0.4746967852115631,0.06133618950843811,0.15902681648731232,0.4026835858821869
im20140.jpg,0.16208548843860626,0.48915794491767883,0.2168491929769516,0.529212474822998,0.3538225591182709,0.5029756426811218,0.3838158845901489,0.4459005296230316,0.3853466212749481,0.5627241730690002,0.4243007004261017,0.12487543374300003,0.13035398721694946,0.37082579731941223
im20141.jpg,0.08357702195644379,0.41278550028800964,0.44015243649482727,0.5285723209381104,0.4569151699542999,0.4116542637348175,0.47489747405052185,0.45765721797943115,0.23651665449142456,0.5481500625610352,0.3897382616996765,0.08942549675703049,0.12477171421051025,0.2925070822238922
im20142.jpg,0.10298171639442444,0.3716772198677063,0.18293803930282593,0.5217423439025879,0.3476748466491699,0.4789086580276489,0.44645580649375916,0.47896289825439453,0.4503791928291321,0.5778942704200745,0.4810292720794678,0.10165820270776749,0.17411372065544128,0.3548367917537689
im20143.jpg,0.08630847185850143,0.23891490697860718,0.2601501941680908,0.4633800983428955,0.40745046734809875,0.4071142077445984,0.494932621717453,0.4533957839012146,0.3411204516887665,0.6203877329826355,0.512113094329834,0.050387490540742874,0.15220294892787933,0.30122947692871094
im20144.jpg,0.1298799067735672,0.1971951127052307,0.32582831382751465,0.4816346764564514,0.3031313419342041,0.48768526315689087,0.4321083724498749,0.4828997552394867,0.363666296005249,0.5781455636024475,0.48720985651016235,0.11557039618492126,0.3129187524318695,0.3271680176258087
im20145.jpg,0.08846595883369446,0.2750685513019562,0.1696898341178894,0.5670439004898071,0.35341542959213257,0.429487019777298,0.4183443486690521,0.44074490666389465,0.35415947437286377,0.6279544234275818,0.42538982629776,0.07448160648345947,0.06181048974394798,0.4326135218143463
im20146.jpg,0.08803901076316833,0.27319926023483276,0.2710638642311096,0.3851762115955353,0.3236539363861084,0.47093480825424194,0.4676893949508667,0.514433741569519,0.3977945148944855,0.6336565017700195,0.4771672487258911,0.11479411274194717,0.1189371794462204,0.3351670205593109
im20147.jpg,0.07124914228916168,0.24584248661994934,0.1139993965625763,0.5315185785293579,0.32588455080986023,0.5191215872764587,0.3865210711956024,0.44926828145980835,0.45972347259521484,0.623734712600708,0.5262711644172668,0.1132926344871521,0.20487704873085022,0.31804946064949036
im20148.jpg,0.08372041583061218,0.35201358795166016,0.3013427257537842,0.45936229825019836,0.29028260707855225,0.5000655651092529,0.4318854510784149,0.408555269241333,0.30749860405921936,0.5976635813713074,0.43900778889656067,0.18522699177265167,0.08945238590240479,0.35909518599510193
im20149.jpg,0.04919609799981117,0.23846116662025452,0.11015336960554123,0.5514981150627136,0.26970309019088745,0.5673919320106506,0.4678690731525421,0.4966781437397003,0.3771526515483856,0.6422219276428223,0.4621068835258484,0.08880599588155746,0.04503823071718216,0.37023216485977173
im20150.jpg,0.08868816494941711,0.21890875697135925,0.04850222170352936,0.48070991039276123,0.18924829363822937,0.5455854535102844,0.3142247498035431,0.4239376187324524,0.24756519496440887,0.6494112014770508,0.5550298094749451,0.0349523201584816,0.09915339201688766,0.2670954465866089
im20151.jpg,0.07677556574344635,0.20594258606433868,0.2191995233297348,0.55427086353302,0.36089545488357544,0.4949032962322235,0.45361924171447754,0.47760090231895447,0.46398308873176575,0.5835164189338684,0.4947674572467804,0.1707855612039566,0.1874101161956787,0.3117700517177582
im20152.jpg,0.0883626863360405,0.20869028568267822,0.2450270801782608,0.5200642943382263,0.36480170488357544,0.4166451692581177,0.4732140600681305,0.42412522435188293,0.318606436252594,0.597012460231781,0.41361203789711,0.05608304217457771,0.2246015965938568,0.38344401121139526
im20153.jpg,0.13221292197704315,0.18689890205860138,0.32613077759742737,0.49913716316223145,0.2533809542655945,0.4868440330028534,0.4625498056411743,0.4868047535419464,0.32789409160614014,0.6340824961662292,0.42901527881622314,0.08475545048713684,0.1291826069355011,0.2652173340320587
im20154.jpg,0.0936112254858017,0.2383701056241989,0.2557266652584076,0.6024267673492432,0.21623699367046356,0.4180245101451874,0.5277193188667297,0.46111875772476196,0.3929676413536072,0.5764151215553284,0.37579670548439026,0.05029652267694473,0.10752004384994507,0.37380290031433105
im20155.jpg,0.0733480155467987,0.34124574065208435,0.1866728812456131,0.5304614305496216,0.331434428691864,0.4114687144756317,0.5556060671806335,0.43352580070495605,0.3551378846168518,0.622707188129425,0.4567960500717163,0.0872470811009407,0.07896185666322708,0.30168846249580383
im20156.jpg,0.044741399586200714,0.3723994195461273,0.13149984180927277,0.5442660450935364,0.3901072144508362,0.5152794718742371,0.3703421950340271,0.4159037172794342,0.40849944949150085,0.5863811373710632,0.4859115481376648,0.022432658821344376,0.19960831105709076,0.3614134192466736
im20157.jpg,0.14910539984703064,0.24536456167697906,0.2995201349258423,0.4727726876735687,0.3455221652984619,0.4123449921607971,0.47497987747192383,0.4985722005367279,0.3676125407218933,0.6212546825408936,0.476582407951355,0.07159550487995148,0.1408977061510086,0.3137264549732208
im20158.jpg,0.08892691880464554,0.18156209588050842,0.39665576815605164,0.4974473714828491,0.24939842522144318,0.5299971103668213,0.45409905910491943,0.39845630526542664,0.4195091128349304,0.5822110772132874,0.5115805864334106,0.17789873480796814,0.1916046142578125,0.4834621548652649
im20159.jpg,0.143855020403862,0.38281866908073425,0.18489933013916016,0.4662034809589386,0.3283395767211914,0.48224714398384094,0.4453497529029846,0.5013921856880188,0.4724401831626892,0.6128641366958618,0.4832165241241455,0.16998045146465302,0.20582062005996704,0.2938920855522156
